75,3,895.95,420.97,42.75,101.47,0.76,-1,-1,-1
75,4,200.02,488.70,46.80,112.50,0.76,-1,-1,-1
75,5,842.85,139.39,55.80,66.15,0.77,-1,-1,-1
75,7,1131.30,209.14,32.40,85.39,0.75,-1,-1,-1
75,8,417.82,267.97,57.82,76.95,0.77,-1,-1,-1
76,3,889.20,419.40,45.90,103.50,0.77,-1,-1,-1
76,4,193.16,486.00,47.36,115.20,0.77,-1,-1,-1
76,5,839.25,140.29,55.80,65.02,0.76,-1,-1,-1
76,7,1124.10,210.94,32.40,82.91,0.76,-1,-1,-1
76,8,429.52,268.88,47.02,78.75,0.77,-1,-1,-1
77,3,881.10,418.27,50.40,102.37,0.75,-1,-1,-1
77,4,184.50,485.10,50.18,114.30,0.77,-1,-1,-1
77,5,837.45,140.85,53.10,63.00,0.76,-1,-1,-1
77,7,1116.00,211.72,34.20,82.80,0.76,-1,-1,-1
77,8,433.57,269.77,51.07,79.65,0.76,-1,-1,-1
78,3,880.20,417.82,47.70,93.82,0.76,-1,-1,-1
78,4,176.96,483.75,52.42,105.30,0.76,-1,-1,-1
78,5,837.45,140.85,48.60,63.90,0.76,-1,-1,-1
78,7,1107.90,211.61,34.20,84.49,0.76,-1,-1,-1
78,8,424.80,270.00,64.80,80.55,0.77,-1,-1,-1
79,3,873.00,419.40,51.30,93.60,0.76,-1,-1,-1
79,4,171.11,485.10,50.40,102.60,0.77,-1,-1,-1
79,5,836.10,140.40,41.40,63.90,0.74,-1,-1,-1
79,7,1099.80,210.71,36.00,85.39,0.76,-1,-1,-1
79,8,421.87,270.00,71.33,78.75,0.75,-1,-1,-1
80,3,868.50,420.30,52.20,94.50,0.74,-1,-1,-1
80,4,168.52,486.45,45.45,104.40,0.77,-1,-1,-1
80,5,822.15,139.95,45.00,65.47,0.76,-1,-1,-1
80,7,1090.80,209.36,37.80,84.94,0.76,-1,-1,-1
80,8,418.50,270.00,76.05,76.95,0.77,-1,-1,-1
81,3,871.65,419.85,45.90,96.30,0.71,-1,-1,-1
81,4,165.94,486.90,41.62,106.20,0.76,-1,-1,-1
81,5,816.30,139.05,46.80,66.60,0.76,-1,-1,-1
81,7,1080.90,208.24,39.60,87.41,0.76,-1,-1,-1
81,8,420.97,270.45,74.48,75.60,0.77,-1,-1,-1
82,3,868.50,417.60,44.10,99.90,0.77,-1,-1,-1
82,4,159.30,486.45,38.93,108.90,0.77,-1,-1,-1
82,5,811.35,140.06,44.10,65.25,0.75,-1,-1,-1
82,7,1071.00,208.24,41.40,87.86,0.77,-1,-1,-1
82,8,425.02,270.45,64.57,80.10,0.77,-1,-1,-1
83,3,861.75,415.35,45.90,101.70,0.77,-1,-1,-1
83,4,146.36,483.30,42.30,114.30,0.76,-1,-1,-1
83,5,807.30,140.06,39.60,65.92,0.76,-1,-1,-1
83,7,1059.30,208.57,43.20,85.05,0.76,-1,-1,-1
83,8,433.12,270.90,51.08,83.25,0.77,-1,-1,-1
83,9,1250.10,531.45,29.90,130.50,0.76,-1,-1,-1
84,3,854.10,412.87,48.60,103.73,0.77,-1,-1,-1
84,4,134.44,481.50,45.00,114.30,0.77,-1,-1,-1
84,5,805.05,142.65,32.40,63.90,0.75,-1,-1,-1
84,7,1046.70,210.04,46.80,81.34,0.75,-1,-1,-1
84,8,440.10,271.80,41.40,83.70,0.76,-1,-1,-1
84,9,1240.20,530.10,39.60,130.50,0.75,-1,-1,-1
85,3,848.70,411.75,46.80,99.00,0.74,-1,-1,-1
85,4,123.07,480.60,48.15,115.20,0.77,-1,-1,-1
85,5,796.50,143.89,31.50,63.22,0.75,-1,-1,-1
85,7,1034.10,211.27,50.40,79.65,0.77,-1,-1,-1
85,8,434.25,270.90,50.40,85.05,0.77,-1,-1,-1
85,9,1228.50,528.75,45.00,125.10,0.75,-1,-1,-1
86,3,842.85,411.07,45.00,94.73,0.75,-1,-1,-1
86,4,113.51,480.60,49.27,112.50,0.77,-1,-1,-1
86,5,783.90,142.65,37.80,65.47,0.76,-1,-1,-1
86,7,1021.50,211.39,52.20,79.31,0.76,-1,-1,-1
86,8,424.80,269.55,58.05,86.40,0.77,-1,-1,-1
86,9,1217.70,529.20,46.80,119.70,0.75,-1,-1,-1
87,3,839.70,411.75,40.50,95.40,0.76,-1,-1,-1
87,4,105.97,480.60,49.72,100.80,0.76,-1,-1,-1
87,5,771.30,141.52,43.20,65.93,0.75,-1,-1,-1
87,7,1011.60,211.27,52.20,80.10,0.75,-1,-1,-1
87,8,417.60,267.75,61.20,84.60,0.77,-1,-1,-1
87,2,1208.70,530.55,45.00,117.00,0.76,-1,-1,-1
88,3,829.80,411.75,40.50,96.30,0.76,-1,-1,-1
88,4,97.54,481.50,50.17,103.50,0.76,-1,-1,-1
88,5,761.85,140.74,45.90,65.48,0.76,-1,-1,-1
88,7,999.90,209.92,54.00,79.65,0.76,-1,-1,-1
88,8,417.15,267.07,58.05,83.70,0.77,-1,-1,-1
88,2,1196.10,530.10,45.00,117.90,0.77,-1,-1,-1
89,3,816.30,410.40,45.90,96.75,0.76,-1,-1,-1
89,4,90.28,481.50,48.99,104.40,0.77,-1,-1,-1
89,5,754.20,139.16,45.00,65.25,0.71,-1,-1,-1
89,7,989.10,208.80,54.00,77.85,0.76,-1,-1,-1
89,8,420.75,267.30,48.15,85.05,0.77,-1,-1,-1
89,2,1184.40,528.30,45.00,120.60,0.76,-1,-1,-1
90,3,801.00,407.47,53.10,97.88,0.77,-1,-1,-1
90,4,79.76,478.35,48.26,108.00,0.77,-1,-1,-1
90,5,747.45,138.38,46.80,65.47,0.74,-1,-1,-1
90,7,975.60,207.45,55.80,81.00,0.76,-1,-1,-1
90,8,426.15,266.85,43.20,85.50,0.77,-1,-1,-1
90,2,1169.10,524.70,48.60,125.10,0.76,-1,-1,-1
91,3,788.85,404.77,55.80,100.12,0.76,-1,-1,-1
91,4,65.64,475.65,51.13,110.70,0.76,-1,-1,-1
91,5,742.05,137.02,47.70,66.82,0.75,-1,-1,-1
91,7,966.60,207.22,52.20,77.40,0.75,-1,-1,-1
91,8,414.90,266.17,54.45,85.95,0.77,-1,-1,-1
91,2,1154.70,521.10,50.40,125.10,0.77,-1,-1,-1
92,3,783.00,402.97,53.10,91.58,0.76,-1,-1,-1
92,4,49.16,471.15,54.90,115.20,0.77,-1,-1,-1
92,5,737.10,137.81,44.10,65.25,0.73,-1,-1,-1
92,7,958.50,207.22,46.80,76.50,0.75,-1,-1,-1
92,8,403.65,264.60,66.60,87.75,0.78,-1,-1,-1
92,2,1141.20,517.50,50.40,128.70,0.76,-1,-1,-1
93,3,777.15,402.97,50.40,92.48,0.76,-1,-1,-1
93,4,32.91,470.25,58.84,115.20,0.77,-1,-1,-1
93,5,720.90,137.36,47.70,65.70,0.73,-1,-1,-1
93,7,942.30,207.11,50.40,76.84,0.77,-1,-1,-1
93,8,396.22,264.15,71.33,84.60,0.77,-1,-1,-1
93,2,1126.80,515.70,52.20,117.90,0.74,-1,-1,-1
94,3,770.85,403.65,48.60,93.60,0.76,-1,-1,-1
94,4,19.04,469.35,61.06,108.00,0.77,-1,-1,-1
94,5,706.50,137.92,57.60,65.93,0.73,-1,-1,-1
94,7,926.10,206.66,55.80,76.84,0.77,-1,-1,-1
94,8,394.42,265.05,63.45,85.50,0.78,-1,-1,-1
94,2,1116.00,516.15,48.60,116.10,0.75,-1,-1,-1
95,3,765.90,403.42,44.10,95.62,0.76,-1,-1,-1
95,4,7.90,470.70,58.70,106.20,0.77,-1,-1,-1
95,5,694.35,139.05,52.20,65.03,0.73,-1,-1,-1
95,7,912.60,205.87,57.60,76.95,0.77,-1,-1,-1
95,8,397.35,267.07,51.30,86.85,0.77,-1,-1,-1
95,2,1103.40,517.50,46.80,114.30,0.76,-1,-1,-1
96,3,750.60,401.17,49.50,98.32,0.77,-1,-1,-1
96,4,0.34,473.40,54.45,106.20,0.76,-1,-1,-1
96,5,683.10,138.71,51.30,66.82,0.75,-1,-1,-1
96,7,897.30,205.65,61.20,79.20,0.77,-1,-1,-1
96,8,402.30,268.88,45.90,86.85,0.77,-1,-1,-1
96,2,1082.70,518.85,54.00,115.20,0.75,-1,-1,-1
97,3,740.25,400.05,49.50,99.90,0.76,-1,-1,-1
97,4,0.00,475.20,43.73,108.00,0.76,-1,-1,-1
97,5,676.35,140.85,45.00,67.27,0.75,-1,-1,-1
97,7,884.25,206.89,61.65,76.39,0.77,-1,-1,-1
97,8,390.15,269.32,54.00,88.65,0.77,-1,-1,-1
97,2,1066.50,519.30,55.80,116.10,0.75,-1,-1,-1
98,3,730.35,398.92,48.60,92.02,0.76,-1,-1,-1
98,4,0.00,473.85,30.71,111.60,0.73,-1,-1,-1
98,5,669.15,142.09,36.90,67.27,0.71,-1,-1,-1
98,7,877.05,208.46,56.25,75.71,0.77,-1,-1,-1
98,8,377.10,269.32,62.10,89.10,0.77,-1,-1,-1
98,2,1057.50,518.85,48.60,117.00,0.76,-1,-1,-1
99,3,719.55,398.25,47.70,90.00,0.75,-1,-1,-1
99,5,659.25,144.45,35.10,66.60,0.71,-1,-1,-1
99,7,867.15,209.70,52.20,76.50,0.77,-1,-1,-1
99,8,367.65,269.32,66.60,84.60,0.77,-1,-1,-1
99,2,1040.40,514.80,50.40,121.50,0.77,-1,-1,-1
100,3,711.00,399.82,44.10,93.38,0.73,-1,-1,-1
100,5,641.25,146.02,42.30,67.27,0.75,-1,-1,-1
100,7,856.80,210.26,50.40,77.29,0.75,-1,-1,-1
100,8,364.95,270.67,64.80,85.05,0.77,-1,-1,-1
100,2,1024.20,512.10,52.20,124.20,0.76,-1,-1,-1
101,3,699.30,400.27,43.20,92.92,0.75,-1,-1,-1
101,5,625.95,147.04,45.90,65.25,0.75,-1,-1,-1
101,7,842.40,209.47,51.30,79.20,0.76,-1,-1,-1
101,8,366.07,272.47,51.30,88.20,0.77,-1,-1,-1
101,2,1009.80,511.20,50.40,117.00,0.74,-1,-1,-1
102,3,680.85,399.37,50.40,95.62,0.75,-1,-1,-1
102,5,616.50,149.74,44.10,64.57,0.74,-1,-1,-1
102,7,825.75,209.70,54.90,79.65,0.76,-1,-1,-1
102,8,368.77,273.60,46.80,88.65,0.77,-1,-1,-1
102,2,994.50,509.40,50.40,121.50,0.76,-1,-1,-1
103,3,666.45,397.80,54.90,96.30,0.76,-1,-1,-1
103,5,603.00,150.07,45.90,65.70,0.76,-1,-1,-1
103,7,811.35,211.16,56.70,77.51,0.77,-1,-1,-1
103,8,361.35,273.60,52.20,89.10,0.76,-1,-1,-1
103,2,980.10,509.40,50.40,115.20,0.76,-1,-1,-1
104,3,652.95,397.12,59.40,92.02,0.74,-1,-1,-1
104,5,596.25,151.99,45.00,66.15,0.75,-1,-1,-1
104,7,799.65,210.94,55.80,77.06,0.77,-1,-1,-1
104,8,348.30,273.82,60.75,89.55,0.77,-1,-1,-1
104,2,967.50,510.30,46.80,113.40,0.77,-1,-1,-1
105,3,650.25,395.55,52.20,88.20,0.77,-1,-1,-1
105,5,591.75,152.55,43.20,66.38,0.76,-1,-1,-1
105,7,791.10,211.39,52.20,77.96,0.77,-1,-1,-1
105,8,339.52,274.05,63.90,86.40,0.76,-1,-1,-1
105,2,954.90,510.75,43.20,114.30,0.77,-1,-1,-1
106,3,646.20,394.65,47.70,90.00,0.77,-1,-1,-1
106,5,576.00,151.65,49.50,67.05,0.75,-1,-1,-1
106,7,785.25,212.29,45.90,77.51,0.77,-1,-1,-1
106,8,335.70,274.72,67.05,86.85,0.78,-1,-1,-1
106,2,938.70,510.30,43.20,114.30,0.76,-1,-1,-1
106,10,1233.00,342.00,46.80,109.35,0.76,-1,-1,-1
107,3,643.50,393.52,41.40,92.02,0.76,-1,-1,-1
107,5,562.05,151.88,51.30,67.50,0.75,-1,-1,-1
107,7,778.50,213.19,41.40,77.51,0.75,-1,-1,-1
107,8,336.37,275.62,58.05,87.30,0.77,-1,-1,-1
107,2,920.70,508.05,46.80,117.00,0.77,-1,-1,-1
107,10,1223.10,343.57,55.80,106.65,0.75,-1,-1,-1
108,3,627.75,390.15,49.50,96.30,0.77,-1,-1,-1
108,5,549.45,150.97,53.10,68.18,0.76,-1,-1,-1
108,7,765.00,212.40,45.00,78.30,0.77,-1,-1,-1
108,8,341.55,276.30,44.10,87.75,0.77,-1,-1,-1
108,2,903.60,505.35,50.40,117.90,0.76,-1,-1,-1
108,10,1215.00,345.15,50.40,105.30,0.76,-1,-1,-1
109,3,616.95,387.22,54.00,97.88,0.77,-1,-1,-1
109,5,539.10,152.77,54.00,66.82,0.75,-1,-1,-1
109,7,749.70,211.50,49.50,79.20,0.77,-1,-1,-1
109,8,341.10,275.17,43.20,90.00,0.76,-1,-1,-1
109,2,891.00,501.75,50.40,116.10,0.75,-1,-1,-1
109,10,1202.40,346.95,45.00,103.50,0.75,-1,-1,-1
110,3,612.00,384.97,50.40,87.52,0.77,-1,-1,-1
110,5,535.50,153.34,45.90,69.07,0.74,-1,-1,-1
110,7,737.10,211.27,52.20,79.20,0.77,-1,-1,-1
110,8,328.95,273.38,52.65,92.25,0.77,-1,-1,-1
110,2,875.25,500.40,53.55,109.80,0.76,-1,-1,-1
110,10,1190.70,348.30,39.60,101.70,0.75,-1,-1,-1
111,3,607.05,383.62,46.80,87.52,0.75,-1,-1,-1
111,5,529.65,157.95,41.40,65.25,0.75,-1,-1,-1
111,7,725.85,212.06,57.60,77.51,0.78,-1,-1,-1
111,8,325.80,272.70,53.10,87.30,0.74,-1,-1,-1
111,2,862.20,498.60,54.00,115.20,0.76,-1,-1,-1
111,10,1176.30,347.40,37.80,103.50,0.76,-1,-1,-1
112,3,600.75,383.40,43.20,90.00,0.76,-1,-1,-1
112,5,528.30,156.60,29.70,67.72,0.73,-1,-1,-1
112,7,717.30,213.52,58.50,76.95,0.78,-1,-1,-1
112,8,314.77,273.38,67.50,88.20,0.78,-1,-1,-1
112,2,850.50,499.05,54.00,110.70,0.73,-1,-1,-1
112,10,1159.20,345.60,37.80,106.20,0.76,-1,-1,-1
113,3,597.60,381.82,37.80,91.57,0.76,-1,-1,-1
113,5,513.00,156.94,36.90,67.72,0.73,-1,-1,-1
113,7,712.35,214.87,47.70,77.40,0.77,-1,-1,-1
113,8,314.55,274.05,64.35,89.10,0.77,-1,-1,-1
113,2,842.85,500.40,50.40,108.90,0.76,-1,-1,-1
113,10,1143.90,343.57,39.60,107.55,0.76,-1,-1,-1
114,3,583.65,378.67,45.00,93.82,0.76,-1,-1,-1
114,5,500.40,155.25,41.40,69.30,0.75,-1,-1,-1
114,7,709.20,215.32,43.20,77.85,0.76,-1,-1,-1
114,8,318.82,274.95,46.80,90.90,0.75,-1,-1,-1
114,2,834.30,500.40,48.60,109.80,0.77,-1,-1,-1
114,10,1127.70,343.12,43.20,107.55,0.76,-1,-1,-1
115,3,568.80,375.97,54.00,96.08,0.77,-1,-1,-1
115,5,489.60,155.36,48.60,68.62,0.76,-1,-1,-1
115,7,706.05,215.77,37.80,78.75,0.76,-1,-1,-1
115,8,321.30,275.85,40.05,90.45,0.74,-1,-1,-1
115,2,827.55,497.70,45.00,113.40,0.77,-1,-1,-1
115,10,1124.10,342.90,34.20,98.10,0.75,-1,-1,-1
116,3,563.85,374.62,53.10,88.43,0.76,-1,-1,-1
116,5,481.95,157.16,51.30,67.72,0.75,-1,-1,-1
116,7,692.55,215.10,43.20,80.10,0.77,-1,-1,-1
116,8,317.25,275.85,44.10,91.35,0.77,-1,-1,-1
116,2,814.95,494.10,46.80,117.00,0.77,-1,-1,-1
116,10,1109.70,344.25,36.00,97.65,0.76,-1,-1,-1
117,3,557.55,372.37,57.60,88.20,0.77,-1,-1,-1
117,5,477.90,157.05,43.20,69.75,0.75,-1,-1,-1
117,7,679.50,213.97,48.60,81.00,0.77,-1,-1,-1
117,8,307.12,274.95,52.65,92.25,0.77,-1,-1,-1
117,2,801.90,491.40,50.40,119.70,0.77,-1,-1,-1
117,10,1094.40,345.15,39.60,97.65,0.76,-1,-1,-1
118,3,553.95,370.80,54.00,89.10,0.77,-1,-1,-1
118,5,474.75,157.16,42.30,70.65,0.77,-1,-1,-1
118,7,667.80,212.62,51.30,80.55,0.77,-1,-1,-1
118,8,297.67,274.27,63.45,88.65,0.77,-1,-1,-1
118,2,792.00,487.80,49.50,120.60,0.77,-1,-1,-1
118,10,1080.00,344.25,41.40,99.00,0.77,-1,-1,-1
119,3,552.60,369.90,45.90,91.80,0.76,-1,-1,-1
119,5,472.50,157.61,38.70,69.75,0.75,-1,-1,-1
119,7,659.70,212.62,53.10,77.40,0.77,-1,-1,-1
119,8,296.10,274.72,67.95,87.30,0.78,-1,-1,-1
119,2,781.20,484.65,50.40,117.90,0.76,-1,-1,-1
119,10,1066.50,343.12,43.20,99.45,0.77,-1,-1,-1
120,3,553.95,367.20,37.80,94.05,0.76,-1,-1,-1
120,5,459.45,155.70,45.00,70.87,0.75,-1,-1,-1
120,7,655.20,213.52,48.60,77.40,0.77,-1,-1,-1
120,8,297.45,274.50,61.20,87.30,0.78,-1,-1,-1
120,2,771.30,482.85,50.40,111.60,0.76,-1,-1,-1
120,10,1052.10,339.97,46.80,102.15,0.76,-1,-1,-1
121,3,547.65,363.15,38.70,96.30,0.75,-1,-1,-1
121,5,445.50,155.81,50.40,72.00,0.75,-1,-1,-1
121,7,650.25,214.09,43.20,77.29,0.77,-1,-1,-1
121,8,302.40,274.95,42.75,88.65,0.76,-1,-1,-1
121,2,764.55,483.30,46.80,109.80,0.77,-1,-1,-1
121,10,1035.00,336.82,52.20,103.50,0.76,-1,-1,-1
122,3,540.00,360.67,40.50,98.10,0.76,-1,-1,-1
122,5,436.27,155.47,52.42,70.20,0.76,-1,-1,-1
122,7,648.90,214.20,37.80,77.40,0.76,-1,-1,-1
122,8,304.88,274.95,40.95,89.55,0.73,-1,-1,-1
122,2,757.35,483.30,43.20,109.80,0.77,-1,-1,-1
122,10,1021.50,336.15,54.00,99.45,0.73,-1,-1,-1
123,3,532.35,358.65,43.20,92.25,0.75,-1,-1,-1
123,5,432.00,156.15,50.85,70.20,0.73,-1,-1,-1
123,7,638.55,212.40,40.50,79.20,0.75,-1,-1,-1
123,8,296.77,273.82,48.15,90.90,0.77,-1,-1,-1
123,2,751.05,482.85,36.90,110.70,0.76,-1,-1,-1
123,10,1010.70,335.70,52.20,95.85,0.76,-1,-1,-1
124,3,526.95,357.52,41.40,90.00,0.75,-1,-1,-1
124,5,427.05,159.07,45.00,69.75,0.74,-1,-1,-1
124,7,625.50,212.29,45.90,80.66,0.77,-1,-1,-1
124,8,286.20,273.38,58.05,90.45,0.76,-1,-1,-1
124,2,737.10,480.60,40.50,113.40,0.77,-1,-1,-1
124,10,998.10,336.37,52.20,94.95,0.76,-1,-1,-1
125,3,522.90,357.52,42.30,89.10,0.76,-1,-1,-1
125,5,422.55,160.65,34.20,69.52,0.69,-1,-1,-1
125,7,613.35,213.07,51.30,79.20,0.77,-1,-1,-1
125,8,280.80,273.15,63.90,85.95,0.77,-1,-1,-1
125,2,722.25,477.90,45.00,115.20,0.77,-1,-1,-1
125,10,988.20,336.82,50.40,94.50,0.76,-1,-1,-1
126,3,518.40,358.20,43.20,90.00,0.75,-1,-1,-1
126,5,418.95,160.65,29.70,70.42,0.72,-1,-1,-1
126,7,603.90,213.64,57.60,77.51,0.77,-1,-1,-1
126,8,278.10,273.82,67.95,85.95,0.78,-1,-1,-1
126,2,709.65,476.10,47.70,116.10,0.77,-1,-1,-1
126,10,981.00,337.05,45.00,94.95,0.75,-1,-1,-1
127,3,512.55,357.97,40.50,91.80,0.76,-1,-1,-1
127,5,409.72,160.76,40.05,71.66,0.68,-1,-1,-1
127,7,596.70,215.44,56.70,78.41,0.78,-1,-1,-1
127,8,280.12,275.40,59.85,87.75,0.77,-1,-1,-1
127,2,697.05,475.20,50.40,117.00,0.77,-1,-1,-1
127,10,972.00,336.15,41.40,97.20,0.75,-1,-1,-1
128,3,504.90,356.62,37.80,93.60,0.76,-1,-1,-1
128,5,396.22,161.55,40.50,72.45,0.75,-1,-1,-1
128,7,592.20,219.37,47.70,77.85,0.77,-1,-1,-1
128,8,282.60,278.55,46.80,87.30,0.76,-1,-1,-1
128,2,686.25,475.20,54.00,113.40,0.77,-1,-1,-1
128,10,960.30,334.12,41.40,102.15,0.76,-1,-1,-1
129,3,493.65,354.15,41.40,96.30,0.76,-1,-1,-1
129,5,387.00,161.44,44.10,71.21,0.76,-1,-1,-1
129,7,591.75,221.29,44.10,76.84,0.76,-1,-1,-1
129,8,292.05,278.77,33.30,88.20,0.75,-1,-1,-1
129,2,680.40,476.55,53.10,107.10,0.77,-1,-1,-1
129,10,946.80,332.77,45.00,103.05,0.76,-1,-1,-1
130,3,484.20,352.80,45.90,91.35,0.75,-1,-1,-1
130,5,380.02,162.22,52.20,70.65,0.77,-1,-1,-1
130,7,593.10,221.51,36.00,77.06,0.76,-1,-1,-1
130,8,281.70,278.55,47.25,90.00,0.76,-1,-1,-1
130,2,674.55,477.90,51.30,107.10,0.77,-1,-1,-1
130,10,939.60,331.65,45.00,99.00,0.74,-1,-1,-1
131,3,480.60,352.35,49.50,89.55,0.77,-1,-1,-1
131,5,377.55,163.80,49.50,71.32,0.76,-1,-1,-1
131,7,583.20,221.29,41.40,79.31,0.77,-1,-1,-1
131,8,274.95,278.10,55.80,89.10,0.77,-1,-1,-1
131,2,673.20,478.35,46.80,108.00,0.77,-1,-1,-1
131,10,930.60,332.10,46.80,94.95,0.73,-1,-1,-1
132,3,478.35,352.35,46.80,90.00,0.77,-1,-1,-1
132,5,378.45,166.05,40.05,72.00,0.75,-1,-1,-1
132,7,574.20,221.62,47.70,80.10,0.77,-1,-1,-1
132,8,273.15,279.00,63.90,85.95,0.76,-1,-1,-1
132,2,672.75,477.00,41.40,110.70,0.77,-1,-1,-1
132,10,922.50,332.77,48.60,93.15,0.76,-1,-1,-1
133,3,482.85,353.70,43.20,90.00,0.76,-1,-1,-1
133,5,379.80,168.41,39.15,71.89,0.75,-1,-1,-1
133,7,569.25,223.54,49.50,77.96,0.77,-1,-1,-1
133,8,274.50,279.45,66.15,87.30,0.76,-1,-1,-1
133,2,669.15,475.65,40.50,113.40,0.77,-1,-1,-1
133,10,924.30,335.47,39.60,91.35,0.75,-1,-1,-1
134,3,483.75,354.82,37.80,92.25,0.76,-1,-1,-1
134,5,381.15,169.20,36.90,72.22,0.76,-1,-1,-1
134,7,566.55,224.44,52.20,77.51,0.77,-1,-1,-1
134,8,279.45,281.70,60.30,88.20,0.76,-1,-1,-1
134,2,660.60,472.95,44.10,117.00,0.77,-1,-1,-1
134,10,915.75,337.50,40.05,90.90,0.76,-1,-1,-1
135,3,480.60,353.70,38.70,94.05,0.76,-1,-1,-1
135,5,373.27,169.87,41.40,70.88,0.73,-1,-1,-1
135,7,565.65,226.57,45.90,77.40,0.76,-1,-1,-1
135,8,287.32,283.05,44.10,89.55,0.77,-1,-1,-1
135,2,656.10,471.15,44.10,117.90,0.77,-1,-1,-1
135,10,911.70,337.95,37.80,91.80,0.77,-1,-1,-1
136,3,475.20,352.57,43.20,95.40,0.75,-1,-1,-1
136,5,366.07,169.31,44.10,73.01,0.76,-1,-1,-1
136,7,568.35,228.04,40.50,77.06,0.75,-1,-1,-1
136,8,296.77,283.27,33.30,90.00,0.73,-1,-1,-1
136,2,649.80,470.25,46.80,115.20,0.76,-1,-1,-1
136,10,902.70,337.50,43.20,92.70,0.76,-1,-1,-1
137,3,471.60,350.77,45.00,95.85,0.75,-1,-1,-1
137,5,360.00,170.44,49.50,71.66,0.75,-1,-1,-1
137,7,575.10,228.71,33.30,77.29,0.76,-1,-1,-1
137,8,299.02,282.15,37.80,91.35,0.74,-1,-1,-1
137,2,645.75,469.80,46.80,109.80,0.77,-1,-1,-1
137,10,891.00,334.80,51.30,95.85,0.77,-1,-1,-1
138,3,475.20,350.32,39.60,85.50,0.76,-1,-1,-1
138,5,357.97,171.67,51.75,71.32,0.76,-1,-1,-1
138,7,566.55,228.15,41.40,79.20,0.77,-1,-1,-1
138,8,294.30,282.15,47.25,90.45,0.77,-1,-1,-1
138,2,643.50,470.70,44.10,106.20,0.77,-1,-1,-1
138,10,882.00,332.10,56.70,99.00,0.77,-1,-1,-1
139,3,477.45,350.10,35.10,86.40,0.76,-1,-1,-1
139,5,356.85,173.92,50.40,71.10,0.76,-1,-1,-1
139,7,560.25,228.82,47.70,79.20,0.77,-1,-1,-1
139,8,293.62,283.05,58.95,86.40,0.77,-1,-1,-1
139,2,642.15,472.05,40.50,106.20,0.77,-1,-1,-1
139,10,878.40,331.65,56.70,94.05,0.76,-1,-1,-1
140,3,477.90,350.55,32.40,87.75,0.76,-1,-1,-1
140,5,360.00,176.40,40.50,70.20,0.75,-1,-1,-1
140,7,555.30,230.40,54.00,77.85,0.77,-1,-1,-1
140,8,294.07,284.62,67.05,84.15,0.77,-1,-1,-1
140,2,641.25,472.50,36.00,107.10,0.77,-1,-1,-1
140,10,874.80,332.77,56.70,91.35,0.77,-1,-1,-1
141,3,471.60,348.52,35.10,89.55,0.76,-1,-1,-1
141,5,361.80,177.75,31.50,69.75,0.74,-1,-1,-1
141,7,553.05,231.97,54.90,77.85,0.77,-1,-1,-1
141,8,296.55,286.42,66.15,85.05,0.76,-1,-1,-1
141,2,639.00,471.60,33.30,109.80,0.76,-1,-1,-1
141,10,867.60,331.87,59.40,92.25,0.76,-1,-1,-1
142,3,462.60,345.82,43.20,92.70,0.76,-1,-1,-1
142,5,362.25,178.20,26.10,69.97,0.74,-1,-1,-1
142,7,553.95,234.00,47.70,77.85,0.78,-1,-1,-1
142,8,300.38,288.45,57.15,84.60,0.76,-1,-1,-1
142,2,628.65,468.90,38.70,111.60,0.77,-1,-1,-1
142,10,868.50,334.35,54.90,90.90,0.74,-1,-1,-1
143,3,456.30,344.47,48.60,88.65,0.75,-1,-1,-1
143,5,352.57,179.10,36.00,69.75,0.74,-1,-1,-1
143,7,557.55,235.35,40.50,77.85,0.77,-1,-1,-1
143,8,310.50,288.67,36.45,85.95,0.75,-1,-1,-1
143,2,620.55,467.10,41.40,114.30,0.77,-1,-1,-1
143,10,863.10,335.92,54.90,90.00,0.76,-1,-1,-1
144,3,452.70,343.12,51.30,85.95,0.76,-1,-1,-1
144,5,345.37,179.55,39.60,69.98,0.75,-1,-1,-1
144,7,562.50,236.02,32.40,77.85,0.74,-1,-1,-1
144,8,316.57,288.67,32.40,85.50,0.75,-1,-1,-1
144,2,612.45,464.85,45.00,114.30,0.76,-1,-1,-1
144,10,860.40,338.17,54.00,89.55,0.76,-1,-1,-1
145,3,450.90,343.12,54.00,84.15,0.77,-1,-1,-1
145,5,342.67,180.22,42.30,67.95,0.75,-1,-1,-1
145,7,553.95,235.57,36.90,79.20,0.76,-1,-1,-1
145,8,311.85,288.67,39.15,87.30,0.76,-1,-1,-1
145,2,604.80,464.40,50.40,112.50,0.77,-1,-1,-1
145,10,861.30,338.40,46.80,89.55,0.76,-1,-1,-1
146,3,452.02,343.12,51.53,85.05,0.77,-1,-1,-1
146,5,335.02,181.80,52.20,67.05,0.77,-1,-1,-1
146,7,545.40,234.67,42.30,81.00,0.77,-1,-1,-1
146,8,306.00,288.45,52.20,86.40,0.77,-1,-1,-1
146,2,601.20,464.85,50.40,103.50,0.77,-1,-1,-1
146,10,854.55,335.70,49.50,93.60,0.76,-1,-1,-1
147,3,454.05,342.90,48.60,86.85,0.76,-1,-1,-1
147,5,332.55,182.14,50.40,68.51,0.75,-1,-1,-1
147,7,538.65,234.45,52.20,80.55,0.77,-1,-1,-1
147,8,302.40,289.35,58.05,83.25,0.76,-1,-1,-1
147,2,596.25,464.85,50.40,105.30,0.78,-1,-1,-1
