47,4,424.35,249.52,59.85,82.35,0.78,-1,-1,-1
47,6,853.65,146.92,27.90,71.32,0.65,-1,-1,-1
47,7,817.20,190.12,46.80,59.62,0.75,-1,-1,-1
47,8,612.45,144.67,28.80,67.50,0.69,-1,-1,-1
47,9,75.04,174.82,25.54,69.97,0.73,-1,-1,-1
48,1,550.80,521.55,44.10,119.70,0.77,-1,-1,-1
48,2,1036.80,256.72,54.00,73.80,0.77,-1,-1,-1
48,3,224.89,255.37,33.41,84.60,0.76,-1,-1,-1
48,4,414.67,248.62,59.62,82.80,0.78,-1,-1,-1
48,6,830.25,147.15,36.90,70.20,0.70,-1,-1,-1
48,7,812.25,192.71,41.40,57.26,0.73,-1,-1,-1
48,8,592.20,142.42,29.70,69.75,0.72,-1,-1,-1
48,9,60.41,175.16,24.75,70.09,0.73,-1,-1,-1
49,1,536.40,524.25,47.70,117.00,0.78,-1,-1,-1
49,2,1024.20,257.40,54.00,75.60,0.77,-1,-1,-1
49,3,209.36,255.60,34.76,84.60,0.76,-1,-1,-1
49,4,404.55,248.85,59.40,82.35,0.78,-1,-1,-1
49,6,814.05,147.15,38.70,70.43,0.70,-1,-1,-1
49,7,807.30,193.05,38.70,57.82,0.73,-1,-1,-1
49,8,575.10,142.31,27.00,69.30,0.72,-1,-1,-1
49,9,45.14,175.50,26.41,69.53,0.73,-1,-1,-1
50,1,521.10,527.85,51.30,114.30,0.77,-1,-1,-1
50,2,1014.30,258.52,57.60,73.80,0.77,-1,-1,-1
50,3,193.39,255.37,37.69,84.60,0.77,-1,-1,-1
50,4,397.12,249.97,58.95,82.80,0.78,-1,-1,-1
50,6,802.80,147.82,34.20,67.50,0.65,-1,-1,-1
50,7,800.55,194.29,42.30,55.91,0.74,-1,-1,-1
50,8,557.55,143.10,25.20,68.62,0.71,-1,-1,-1
50,9,29.17,176.06,28.72,69.19,0.74,-1,-1,-1
51,1,505.35,529.65,60.30,112.50,0.78,-1,-1,-1
51,2,1007.10,261.67,54.00,69.75,0.77,-1,-1,-1
51,3,177.52,256.50,43.43,83.70,0.77,-1,-1,-1
51,4,392.62,252.00,51.30,82.35,0.77,-1,-1,-1
51,6,782.55,148.50,39.60,70.65,0.70,-1,-1,-1
51,7,785.70,193.95,46.80,56.47,0.75,-1,-1,-1
51,8,539.55,144.45,25.20,68.17,0.66,-1,-1,-1
51,9,13.98,176.40,32.12,68.85,0.74,-1,-1,-1
52,1,490.95,531.00,63.00,115.20,0.78,-1,-1,-1
52,2,990.00,262.80,61.20,68.85,0.77,-1,-1,-1
52,3,162.67,257.17,43.88,83.25,0.77,-1,-1,-1
52,4,389.47,254.47,43.65,80.10,0.77,-1,-1,-1
52,6,766.80,148.95,37.80,69.97,0.73,-1,-1,-1
52,7,774.00,194.74,45.90,57.26,0.75,-1,-1,-1
52,8,519.30,146.47,29.70,66.60,0.74,-1,-1,-1
52,9,0.00,178.20,33.58,67.50,0.75,-1,-1,-1
53,1,478.80,532.35,64.80,116.10,0.78,-1,-1,-1
53,2,974.70,261.67,68.40,71.10,0.77,-1,-1,-1
53,3,147.82,257.40,42.75,82.35,0.77,-1,-1,-1
53,4,389.25,256.50,38.70,78.30,0.77,-1,-1,-1
53,6,751.95,150.19,37.80,68.85,0.74,-1,-1,-1
53,7,761.40,195.19,45.00,57.71,0.76,-1,-1,-1
53,8,497.25,147.15,36.00,66.15,0.75,-1,-1,-1
53,9,0.00,179.77,20.18,66.60,0.55,-1,-1,-1
54,1,468.90,534.60,64.80,116.10,0.78,-1,-1,-1
54,2,960.30,261.90,72.00,71.10,0.77,-1,-1,-1
54,3,133.76,256.95,42.75,84.15,0.77,-1,-1,-1
54,4,380.70,256.27,44.55,79.20,0.77,-1,-1,-1
54,6,738.45,150.97,37.80,67.27,0.75,-1,-1,-1
54,7,751.50,196.09,42.30,58.39,0.76,-1,-1,-1
54,8,476.55,149.40,42.30,64.12,0.75,-1,-1,-1
55,1,460.12,536.85,65.48,117.90,0.78,-1,-1,-1
55,2,951.30,263.47,63.00,70.65,0.77,-1,-1,-1
55,3,119.92,257.17,40.05,83.70,0.77,-1,-1,-1
55,4,366.97,254.70,52.65,80.10,0.77,-1,-1,-1
55,6,724.95,151.20,36.90,67.05,0.75,-1,-1,-1
55,7,745.20,196.42,36.00,58.50,0.76,-1,-1,-1
55,8,459.45,149.40,43.20,63.90,0.63,-1,-1,-1
56,1,453.60,540.45,63.90,115.20,0.78,-1,-1,-1
56,2,943.20,264.82,52.20,71.10,0.77,-1,-1,-1
56,3,107.77,256.95,37.80,83.70,0.77,-1,-1,-1
56,4,355.50,252.67,54.90,81.90,0.78,-1,-1,-1
56,6,714.60,151.42,34.20,67.73,0.75,-1,-1,-1
56,7,741.60,198.56,29.70,56.81,0.74,-1,-1,-1
56,8,444.15,148.84,43.20,65.25,0.75,-1,-1,-1
57,1,449.77,544.05,61.88,109.80,0.78,-1,-1,-1
57,2,938.70,265.95,46.80,70.20,0.76,-1,-1,-1
57,3,97.31,256.05,36.45,83.25,0.76,-1,-1,-1
57,4,347.17,250.87,58.05,81.00,0.78,-1,-1,-1
57,6,704.70,151.09,30.60,67.50,0.74,-1,-1,-1
57,7,736.65,197.55,30.60,57.82,0.74,-1,-1,-1
57,8,429.97,146.70,41.62,67.05,0.75,-1,-1,-1
58,1,438.07,545.85,72.67,108.00,0.78,-1,-1,-1
58,2,936.90,267.97,41.40,67.95,0.77,-1,-1,-1
58,3,87.92,256.50,35.72,82.35,0.76,-1,-1,-1
58,4,341.55,250.65,63.45,81.00,0.78,-1,-1,-1
58,6,695.70,151.20,27.90,67.95,0.72,-1,-1,-1
58,7,723.60,197.32,35.10,56.70,0.74,-1,-1,-1
58,8,416.70,147.60,37.80,66.38,0.75,-1,-1,-1
59,1,426.37,546.30,78.52,107.10,0.78,-1,-1,-1
59,2,920.25,268.65,51.75,66.60,0.76,-1,-1,-1
59,3,79.76,256.72,34.31,83.70,0.77,-1,-1,-1
59,4,337.50,252.00,62.55,82.80,0.78,-1,-1,-1
59,6,686.70,151.54,24.30,68.62,0.72,-1,-1,-1
59,7,713.25,195.97,37.80,58.50,0.75,-1,-1,-1
59,8,400.95,148.61,35.10,66.15,0.71,-1,-1,-1
60,1,416.25,544.95,82.35,110.70,0.78,-1,-1,-1
60,2,912.15,269.32,47.25,66.60,0.77,-1,-1,-1
60,3,70.88,257.17,34.09,83.25,0.76,-1,-1,-1
60,4,336.37,253.35,53.10,82.35,0.78,-1,-1,-1
60,6,674.10,152.10,24.30,67.50,0.71,-1,-1,-1
60,7,702.90,195.97,40.50,58.05,0.76,-1,-1,-1
60,8,386.77,148.05,29.70,67.28,0.69,-1,-1,-1
61,1,408.60,544.05,80.55,114.30,0.78,-1,-1,-1
61,2,901.80,269.55,46.80,69.30,0.76,-1,-1,-1
61,3,57.94,256.72,37.58,83.70,0.77,-1,-1,-1
61,4,336.82,255.15,47.25,80.55,0.78,-1,-1,-1
61,6,660.60,152.10,26.10,67.50,0.70,-1,-1,-1
61,7,694.80,195.86,41.40,59.74,0.76,-1,-1,-1
62,1,402.52,543.60,80.77,117.00,0.79,-1,-1,-1
62,2,891.00,269.10,48.60,71.55,0.77,-1,-1,-1
62,3,44.10,256.50,40.95,82.80,0.77,-1,-1,-1
62,4,338.62,255.60,44.55,79.65,0.77,-1,-1,-1
62,6,647.10,151.99,27.90,67.28,0.72,-1,-1,-1
62,7,691.20,194.85,35.10,61.87,0.76,-1,-1,-1
62,8,350.55,146.81,27.90,67.95,0.70,-1,-1,-1
63,1,399.15,544.95,78.75,117.00,0.78,-1,-1,-1
63,2,883.80,269.10,45.90,72.00,0.77,-1,-1,-1
63,3,30.99,255.82,44.89,82.80,0.77,-1,-1,-1
63,4,333.00,253.57,47.70,80.55,0.77,-1,-1,-1
63,6,633.60,151.65,28.80,66.60,0.73,-1,-1,-1
63,7,688.50,195.30,35.10,60.75,0.77,-1,-1,-1
63,8,336.15,145.80,26.55,67.73,0.70,-1,-1,-1
64,1,400.95,545.85,72.00,115.20,0.78,-1,-1,-1
64,2,882.90,268.88,38.70,71.10,0.76,-1,-1,-1
64,3,17.17,255.37,49.60,82.80,0.77,-1,-1,-1
64,4,322.87,252.00,50.85,81.00,0.77,-1,-1,-1
64,6,621.00,151.54,33.30,66.15,0.74,-1,-1,-1
64,7,684.45,196.76,35.10,58.84,0.76,-1,-1,-1
64,8,320.85,147.71,28.35,65.70,0.71,-1,-1,-1
65,1,402.07,547.20,68.17,113.40,0.78,-1,-1,-1
65,2,871.65,269.55,41.40,70.65,0.76,-1,-1,-1
65,3,4.68,254.47,51.17,83.70,0.77,-1,-1,-1
65,4,313.42,251.32,53.55,81.45,0.77,-1,-1,-1
65,6,607.05,153.00,36.90,64.80,0.74,-1,-1,-1
65,7,674.55,196.87,36.90,59.40,0.76,-1,-1,-1
65,8,302.85,148.05,32.40,65.93,0.73,-1,-1,-1
66,1,391.95,546.75,74.70,112.50,0.79,-1,-1,-1
66,2,858.15,269.32,47.70,69.75,0.77,-1,-1,-1
66,3,0.00,250.42,44.44,88.20,0.75,-1,-1,-1
66,4,304.42,251.10,57.60,80.55,0.78,-1,-1,-1
66,6,593.55,153.22,38.70,64.57,0.75,-1,-1,-1
66,7,663.75,196.76,39.60,59.06,0.76,-1,-1,-1
66,8,286.65,147.82,33.75,65.92,0.74,-1,-1,-1
67,1,385.20,546.30,74.70,118.80,0.78,-1,-1,-1
67,2,846.90,270.22,52.20,71.55,0.77,-1,-1,-1
67,3,0.00,254.02,32.51,82.80,0.76,-1,-1,-1
67,4,298.80,251.32,62.55,81.45,0.78,-1,-1,-1
67,6,581.40,153.56,36.90,64.35,0.74,-1,-1,-1
67,7,654.75,196.76,36.90,60.19,0.76,-1,-1,-1
67,8,271.80,147.60,33.75,66.60,0.73,-1,-1,-1
68,1,381.15,548.10,75.60,121.50,0.78,-1,-1,-1
68,2,842.40,270.90,48.60,72.90,0.77,-1,-1,-1
68,3,0.00,255.15,19.94,81.90,0.73,-1,-1,-1
68,4,295.65,252.90,58.95,82.35,0.78,-1,-1,-1
68,6,571.50,154.12,35.10,64.80,0.73,-1,-1,-1
68,7,646.65,197.66,38.70,62.44,0.76,-1,-1,-1
68,8,258.30,148.39,34.20,66.82,0.42,-1,-1,-1
69,1,380.25,550.80,75.15,121.50,0.78,-1,-1,-1
69,2,841.95,273.38,44.10,72.90,0.77,-1,-1,-1
69,4,298.80,255.60,46.35,81.90,0.77,-1,-1,-1
69,6,564.30,154.24,32.40,64.80,0.75,-1,-1,-1
69,7,641.70,199.35,37.80,62.55,0.76,-1,-1,-1
69,8,247.05,149.74,27.45,66.60,0.57,-1,-1,-1
70,1,380.92,553.50,72.90,121.50,0.78,-1,-1,-1
70,2,841.50,274.72,39.60,71.55,0.77,-1,-1,-1
70,4,303.97,258.07,35.10,80.10,0.77,-1,-1,-1
70,6,558.45,154.35,27.90,65.70,0.73,-1,-1,-1
70,7,640.80,201.26,34.20,62.44,0.75,-1,-1,-1
70,8,235.57,149.29,22.95,67.27,0.65,-1,-1,-1
71,1,386.32,555.75,66.15,117.90,0.78,-1,-1,-1
71,2,838.80,275.85,40.50,69.75,0.74,-1,-1,-1
71,4,307.35,258.75,34.20,78.75,0.77,-1,-1,-1
71,6,552.15,152.77,24.30,66.82,0.73,-1,-1,-1
71,7,641.70,202.50,27.90,60.75,0.76,-1,-1,-1
71,8,221.85,148.39,20.25,68.17,0.42,-1,-1,-1
72,1,394.42,556.65,55.35,116.10,0.78,-1,-1,-1
72,2,828.45,275.85,45.00,69.75,0.77,-1,-1,-1
72,4,296.77,257.62,43.65,79.65,0.77,-1,-1,-1
72,6,544.95,154.01,18.90,65.47,0.69,-1,-1,-1
72,7,632.70,202.72,33.30,59.85,0.76,-1,-1,-1
72,8,206.21,147.71,21.82,68.85,0.67,-1,-1,-1
73,1,385.65,555.30,64.35,117.00,0.78,-1,-1,-1
73,2,821.70,275.62,45.00,71.10,0.77,-1,-1,-1
73,4,286.42,256.05,49.95,80.55,0.78,-1,-1,-1
73,6,533.70,153.79,21.60,65.93,0.72,-1,-1,-1
73,7,621.45,201.82,40.50,59.85,0.77,-1,-1,-1
73,8,189.45,148.05,24.97,68.62,0.71,-1,-1,-1
73,11,1242.00,213.52,30.60,77.40,0.75,-1,-1,-1
74,1,378.00,551.70,69.75,119.70,0.78,-1,-1,-1
74,2,812.70,276.30,48.60,72.90,0.77,-1,-1,-1
74,4,279.22,255.37,53.55,79.65,0.78,-1,-1,-1
74,6,522.00,155.14,27.00,64.35,0.75,-1,-1,-1
74,7,612.45,200.92,44.10,61.20,0.77,-1,-1,-1
74,8,170.77,148.72,30.38,67.73,0.71,-1,-1,-1
74,11,1224.00,213.30,28.80,75.60,0.75,-1,-1,-1
75,1,370.57,550.35,74.70,124.20,0.78,-1,-1,-1
75,2,806.85,277.42,49.50,74.70,0.78,-1,-1,-1
75,4,273.15,253.57,63.00,79.20,0.78,-1,-1,-1
75,6,510.30,153.90,33.30,64.80,0.76,-1,-1,-1
75,7,607.50,200.25,45.90,62.55,0.77,-1,-1,-1
75,8,152.32,149.51,35.55,66.38,0.75,-1,-1,-1
75,11,1206.90,213.07,28.80,75.60,0.75,-1,-1,-1
76,1,366.52,549.90,77.40,126.00,0.79,-1,-1,-1
76,2,806.40,278.55,44.10,73.80,0.77,-1,-1,-1
76,4,270.00,253.80,64.80,81.00,0.78,-1,-1,-1
76,6,496.35,154.24,40.50,64.35,0.76,-1,-1,-1
76,7,605.25,200.36,40.50,63.79,0.76,-1,-1,-1
76,8,136.01,149.74,38.70,65.70,0.76,-1,-1,-1
76,11,1188.90,211.84,30.60,76.16,0.76,-1,-1,-1
77,1,365.17,550.80,78.75,127.80,0.79,-1,-1,-1
77,2,808.65,277.42,36.90,75.15,0.77,-1,-1,-1
77,4,270.45,255.15,56.25,81.00,0.78,-1,-1,-1
77,6,486.45,154.35,41.40,63.90,0.76,-1,-1,-1
77,7,603.90,199.80,36.90,64.35,0.77,-1,-1,-1
77,8,122.96,150.64,38.47,64.57,0.76,-1,-1,-1
77,11,1170.90,210.94,30.60,77.06,0.75,-1,-1,-1
78,1,370.12,553.50,72.90,127.80,0.78,-1,-1,-1
78,2,804.60,277.65,36.00,73.80,0.76,-1,-1,-1
78,4,274.27,256.95,45.90,79.65,0.77,-1,-1,-1
78,6,475.20,154.57,42.30,63.45,0.77,-1,-1,-1
78,7,604.35,200.70,32.40,63.45,0.76,-1,-1,-1
78,8,108.79,150.52,40.28,65.02,0.76,-1,-1,-1
78,11,1154.70,209.92,30.60,78.30,0.75,-1,-1,-1
79,1,378.90,555.30,67.05,125.10,0.78,-1,-1,-1
79,2,793.80,275.62,44.10,76.05,0.77,-1,-1,-1
79,4,278.55,257.40,44.55,79.20,0.77,-1,-1,-1
79,6,465.75,154.46,42.30,63.22,0.76,-1,-1,-1
79,7,603.00,201.15,30.60,62.55,0.75,-1,-1,-1
79,8,97.42,150.97,39.60,64.57,0.76,-1,-1,-1
79,11,1139.40,208.91,30.60,77.51,0.74,-1,-1,-1
80,1,389.25,555.75,62.10,123.30,0.78,-1,-1,-1
80,2,785.70,275.40,49.50,77.40,0.77,-1,-1,-1
80,4,278.32,257.40,46.35,78.75,0.77,-1,-1,-1
80,6,458.32,153.90,39.38,63.45,0.77,-1,-1,-1
80,7,594.00,199.57,36.90,63.45,0.76,-1,-1,-1
80,8,86.12,150.07,35.72,65.47,0.76,-1,-1,-1
80,11,1122.30,208.80,34.20,77.85,0.75,-1,-1,-1
81,1,383.62,555.30,70.65,121.50,0.78,-1,-1,-1
81,2,782.55,275.40,51.30,80.10,0.78,-1,-1,-1
81,4,271.80,256.50,50.85,78.75,0.78,-1,-1,-1
81,6,451.12,153.22,35.77,63.90,0.77,-1,-1,-1
81,7,587.25,198.79,42.30,64.24,0.76,-1,-1,-1
81,8,73.91,149.74,34.31,65.48,0.75,-1,-1,-1
81,11,1106.10,208.35,37.80,76.05,0.75,-1,-1,-1
82,1,381.60,552.60,73.35,126.00,0.78,-1,-1,-1
82,2,781.65,276.07,50.40,81.90,0.77,-1,-1,-1
82,4,266.40,254.92,53.55,77.85,0.78,-1,-1,-1
82,6,447.07,151.88,29.02,64.57,0.76,-1,-1,-1
82,7,584.10,198.45,45.90,63.90,0.77,-1,-1,-1
82,8,61.76,149.51,31.05,65.25,0.74,-1,-1,-1
82,11,1089.90,207.90,41.40,75.15,0.74,-1,-1,-1
83,1,380.70,553.95,75.60,127.80,0.79,-1,-1,-1
83,2,784.80,276.97,45.90,81.45,0.77,-1,-1,-1
83,4,263.02,254.70,57.60,78.75,0.78,-1,-1,-1
83,6,443.02,151.20,24.07,64.80,0.75,-1,-1,-1
83,7,581.40,198.67,47.70,64.35,0.77,-1,-1,-1
83,8,49.64,148.50,28.88,65.70,0.74,-1,-1,-1
83,11,1076.40,207.34,41.40,75.71,0.75,-1,-1,-1
84,1,380.02,555.30,85.72,126.90,0.78,-1,-1,-1
84,2,790.65,277.88,40.50,80.55,0.76,-1,-1,-1
84,4,261.45,254.92,63.45,79.65,0.78,-1,-1,-1
84,6,440.10,150.52,18.45,65.02,0.74,-1,-1,-1
84,7,585.00,199.80,39.60,65.25,0.76,-1,-1,-1
84,8,39.15,147.94,28.52,66.15,0.74,-1,-1,-1
84,11,1065.60,207.45,39.60,73.35,0.75,-1,-1,-1
85,1,384.07,556.20,83.02,129.60,0.78,-1,-1,-1
85,2,791.55,276.97,39.60,80.55,0.77,-1,-1,-1
85,4,263.70,256.27,59.85,80.10,0.78,-1,-1,-1
85,6,435.82,150.07,16.65,65.47,0.72,-1,-1,-1
85,7,591.30,199.57,32.40,65.70,0.75,-1,-1,-1
85,8,27.60,147.15,30.33,66.82,0.75,-1,-1,-1
85,11,1052.10,208.12,41.40,72.45,0.76,-1,-1,-1
86,1,394.42,558.90,71.77,127.80,0.78,-1,-1,-1
86,2,786.60,276.52,44.10,79.65,0.77,-1,-1,-1
86,4,271.35,257.62,45.90,79.20,0.77,-1,-1,-1
86,6,428.40,150.07,20.25,65.25,0.74,-1,-1,-1
86,7,595.35,200.02,27.90,65.25,0.76,-1,-1,-1
86,8,17.13,147.15,32.34,66.60,0.74,-1,-1,-1
86,11,1041.30,209.47,41.40,72.90,0.75,-1,-1,-1
87,1,409.72,558.90,57.38,126.90,0.78,-1,-1,-1
87,2,785.25,276.07,45.90,81.00,0.77,-1,-1,-1
87,4,279.45,258.52,32.40,78.30,0.76,-1,-1,-1
87,6,421.42,149.96,27.00,65.25,0.76,-1,-1,-1
87,7,589.95,199.12,38.70,64.80,0.77,-1,-1,-1
87,8,7.51,147.38,33.97,65.92,0.74,-1,-1,-1
87,11,1032.30,211.39,39.60,70.76,0.76,-1,-1,-1
88,1,425.92,558.00,50.62,126.00,0.77,-1,-1,-1
88,2,783.90,276.52,48.60,84.60,0.77,-1,-1,-1
88,4,288.45,257.62,29.25,78.75,0.77,-1,-1,-1
88,6,415.57,150.52,32.40,63.68,0.76,-1,-1,-1
88,7,587.25,198.90,44.10,64.35,0.77,-1,-1,-1
88,8,0.00,147.82,33.50,65.70,0.73,-1,-1,-1
88,11,1024.20,212.62,37.80,68.85,0.75,-1,-1,-1
89,1,423.67,556.20,60.97,126.90,0.78,-1,-1,-1
89,2,786.60,276.75,48.60,86.85,0.77,-1,-1,-1
89,4,284.85,256.05,36.90,79.65,0.77,-1,-1,-1
89,6,408.60,151.20,36.90,63.00,0.77,-1,-1,-1
89,7,586.80,199.12,52.20,60.97,0.77,-1,-1,-1
89,8,0.00,147.94,27.06,65.47,0.62,-1,-1,-1
89,11,1005.30,213.52,45.00,67.95,0.76,-1,-1,-1
90,1,423.90,555.30,67.05,127.80,0.78,-1,-1,-1
90,2,793.80,278.77,41.40,86.85,0.77,-1,-1,-1
90,4,282.15,255.37,43.65,80.10,0.78,-1,-1,-1
90,6,403.87,151.31,37.35,63.00,0.76,-1,-1,-1
90,7,590.40,199.80,55.80,61.65,0.77,-1,-1,-1
90,8,0.03,149.17,18.82,64.57,0.61,-1,-1,-1
90,11,997.20,213.52,43.20,67.95,0.76,-1,-1,-1
91,1,424.80,554.40,77.40,131.40,0.78,-1,-1,-1
91,2,803.25,279.90,34.20,85.95,0.76,-1,-1,-1
91,4,281.47,254.70,51.30,77.85,0.78,-1,-1,-1
91,6,400.27,152.10,37.35,62.10,0.77,-1,-1,-1
91,7,598.05,201.37,48.60,60.75,0.76,-1,-1,-1
91,11,992.70,213.41,39.60,71.44,0.77,-1,-1,-1
92,1,428.17,555.75,85.27,131.40,0.78,-1,-1,-1
92,2,810.00,280.35,30.60,84.60,0.76,-1,-1,-1
92,4,283.27,255.15,56.25,78.30,0.78,-1,-1,-1
92,6,396.45,151.42,38.25,63.23,0.77,-1,-1,-1
92,7,606.60,202.72,38.70,59.85,0.76,-1,-1,-1
92,11,990.90,212.29,34.20,71.66,0.75,-1,-1,-1
93,1,437.85,556.65,78.30,133.20,0.79,-1,-1,-1
93,2,807.75,279.00,39.60,85.95,0.77,-1,-1,-1
93,4,288.67,255.37,51.75,79.65,0.78,-1,-1,-1
93,6,394.42,150.64,37.35,63.45,0.77,-1,-1,-1
93,7,615.60,202.16,30.60,60.64,0.75,-1,-1,-1
93,11,986.40,210.26,32.40,78.41,0.74,-1,-1,-1
94,1,452.92,558.45,60.08,130.50,0.78,-1,-1,-1
94,2,806.40,279.22,45.90,85.50,0.77,-1,-1,-1
94,4,298.57,256.95,45.45,80.10,0.77,-1,-1,-1
94,6,394.20,150.07,34.20,62.77,0.76,-1,-1,-1
94,7,619.65,200.81,29.70,61.09,0.75,-1,-1,-1
94,11,982.80,208.57,30.60,72.45,0.76,-1,-1,-1
95,1,470.25,557.55,53.10,128.70,0.78,-1,-1,-1
95,2,808.65,279.45,48.60,87.75,0.77,-1,-1,-1
95,4,306.67,257.40,45.45,77.85,0.77,-1,-1,-1
95,6,393.97,147.94,31.50,63.45,0.77,-1,-1,-1
95,7,620.55,198.34,30.60,61.31,0.75,-1,-1,-1
95,11,975.60,207.11,32.40,72.34,0.76,-1,-1,-1
96,1,481.05,554.85,54.00,128.70,0.77,-1,-1,-1
96,2,813.60,279.90,46.80,88.65,0.77,-1,-1,-1
96,4,305.32,258.07,51.75,75.60,0.78,-1,-1,-1
96,6,394.42,146.92,27.45,62.78,0.75,-1,-1,-1
96,7,619.65,197.66,42.30,61.31,0.77,-1,-1,-1
96,11,967.50,205.42,34.20,72.45,0.75,-1,-1,-1
97,1,482.85,551.25,61.20,131.40,0.78,-1,-1,-1
97,2,822.60,279.90,36.00,87.30,0.76,-1,-1,-1
97,4,308.47,256.50,51.30,75.15,0.77,-1,-1,-1
97,6,395.55,145.57,22.95,63.00,0.75,-1,-1,-1
97,7,619.65,196.65,46.80,59.85,0.76,-1,-1,-1
97,11,961.20,203.40,36.00,72.90,0.77,-1,-1,-1
98,1,486.45,548.55,69.30,134.10,0.78,-1,-1,-1
98,2,833.85,279.67,28.80,85.05,0.75,-1,-1,-1
98,4,311.62,254.92,51.75,72.45,0.77,-1,-1,-1
98,6,392.40,144.45,23.40,62.55,0.76,-1,-1,-1
98,7,622.35,196.76,47.70,60.19,0.77,-1,-1,-1
98,11,955.80,201.37,37.80,72.45,0.76,-1,-1,-1
99,1,491.40,546.75,83.70,132.30,0.79,-1,-1,-1
99,2,832.50,278.77,38.70,85.95,0.77,-1,-1,-1
99,4,313.88,253.57,54.00,73.35,0.77,-1,-1,-1
99,6,388.80,144.00,25.65,61.65,0.76,-1,-1,-1
99,7,628.65,196.87,42.30,58.95,0.76,-1,-1,-1
99,11,951.30,199.57,37.80,72.45,0.76,-1,-1,-1
100,1,501.30,546.75,81.90,130.50,0.79,-1,-1,-1
100,2,832.05,278.55,45.00,87.30,0.77,-1,-1,-1
100,4,319.95,253.57,50.40,77.40,0.78,-1,-1,-1
100,6,384.52,143.55,29.70,60.30,0.76,-1,-1,-1
100,7,638.10,195.64,28.80,58.84,0.74,-1,-1,-1
100,11,948.60,197.77,37.80,72.90,0.76,-1,-1,-1
101,1,512.55,548.10,72.90,131.40,0.78,-1,-1,-1
101,2,833.40,276.75,49.50,89.55,0.77,-1,-1,-1
101,4,329.62,254.25,40.95,77.40,0.77,-1,-1,-1
101,6,380.70,143.55,33.30,58.73,0.77,-1,-1,-1
101,7,645.30,194.51,22.50,59.29,0.73,-1,-1,-1
101,11,945.90,196.09,37.80,72.79,0.77,-1,-1,-1
102,1,526.05,549.90,58.50,126.90,0.78,-1,-1,-1
102,2,839.25,276.97,45.90,90.00,0.77,-1,-1,-1
102,4,343.35,255.15,27.90,75.15,0.76,-1,-1,-1
102,6,378.22,142.99,34.20,58.28,0.77,-1,-1,-1
102,7,647.10,192.82,25.20,59.40,0.74,-1,-1,-1
102,11,942.30,194.17,36.00,73.35,0.76,-1,-1,-1
103,1,541.35,549.00,56.70,126.00,0.77,-1,-1,-1
103,2,848.25,277.65,36.00,89.55,0.77,-1,-1,-1
103,4,344.92,254.25,34.65,73.80,0.77,-1,-1,-1
103,6,376.65,142.09,32.85,58.05,0.76,-1,-1,-1
103,7,646.20,190.91,31.50,58.39,0.76,-1,-1,-1
103,11,937.80,191.70,37.80,73.35,0.77,-1,-1,-1
104,1,551.70,547.65,54.00,124.20,0.77,-1,-1,-1
104,2,859.05,277.42,31.50,87.75,0.75,-1,-1,-1
104,4,343.12,252.00,42.30,74.70,0.77,-1,-1,-1
104,6,375.07,141.52,38.70,57.15,0.76,-1,-1,-1
104,7,643.95,190.12,41.40,58.50,0.77,-1,-1,-1
104,11,931.50,189.67,41.40,73.80,0.76,-1,-1,-1
105,1,551.70,544.50,56.70,124.20,0.78,-1,-1,-1
105,2,858.15,276.75,43.20,86.40,0.77,-1,-1,-1
105,4,342.45,250.65,52.20,73.35,0.78,-1,-1,-1
105,6,375.97,140.85,39.60,56.93,0.77,-1,-1,-1
105,7,645.75,189.67,42.30,59.85,0.76,-1,-1,-1
105,11,927.90,187.87,41.40,73.35,0.77,-1,-1,-1
106,1,554.40,544.05,70.20,122.40,0.78,-1,-1,-1
106,2,858.15,275.17,51.30,86.85,0.77,-1,-1,-1
106,4,345.37,249.30,59.85,72.00,0.78,-1,-1,-1
106,6,378.00,140.17,32.40,56.48,0.74,-1,-1,-1
106,7,649.35,189.45,38.70,60.97,0.76,-1,-1,-1
106,11,927.90,185.29,36.00,73.69,0.77,-1,-1,-1
107,1,557.10,541.80,76.50,124.20,0.78,-1,-1,-1
107,2,858.60,275.17,55.80,84.60,0.78,-1,-1,-1
107,4,352.12,248.62,58.05,74.70,0.78,-1,-1,-1
107,6,380.70,139.27,30.15,55.35,0.72,-1,-1,-1
107,7,654.30,189.67,32.40,59.85,0.76,-1,-1,-1
107,11,927.90,182.70,32.40,74.93,0.77,-1,-1,-1
108,1,565.65,541.80,72.00,126.00,0.78,-1,-1,-1
108,2,864.00,276.30,54.90,85.05,0.78,-1,-1,-1
108,4,361.80,249.07,49.50,76.05,0.78,-1,-1,-1
108,6,378.00,137.70,30.15,55.57,0.75,-1,-1,-1
108,7,654.75,189.22,31.50,58.72,0.76,-1,-1,-1
108,11,925.20,181.01,30.60,73.91,0.76,-1,-1,-1
109,1,576.90,542.70,57.60,124.20,0.77,-1,-1,-1
109,2,874.35,275.17,46.80,85.95,0.77,-1,-1,-1
109,4,375.07,249.75,41.85,74.70,0.77,-1,-1,-1
109,6,375.75,136.24,29.25,56.25,0.76,-1,-1,-1
109,7,653.85,188.32,30.60,59.85,0.76,-1,-1,-1
109,11,922.50,179.55,28.80,74.02,0.76,-1,-1,-1
110,1,594.90,542.70,49.50,121.50,0.76,-1,-1,-1
110,2,887.40,275.62,36.00,84.60,0.77,-1,-1,-1
